OMICSPRED ID	Metabolon ID	Biochemical Name	Super Pathway	Sub Pathway	#SNP	Internal_R2	Internal_Rho	INTERVAL_Withheld_R2	INTERVAL_Withheld_Rho	INTERVAL_Withheld_MissingRate	ORCADES_R2	ORCADES_Rho	ORCADES_MissingRate
OMICSPRED002712	M37186	5alpha-androstan-3alpha,17beta-diol monosulfate (1)	Lipid	Steroid	189	0.257	0.448	0.225	0.416	0	0.145	0.349	0.259
OMICSPRED002713	M32390	N-acetyltyrosine	Amino Acid	Phenylalanine and Tyrosine Metabolism	227	0.25	0.486	0.139	0.365	0	0.199	0.445	0.22
OMICSPRED002714	M52983	glycochenodeoxycholate glucuronide (1)	Lipid	Primary Bile Acid Metabolism	237	0.249	0.441	0.233	0.425	0	0.143	0.335	0.215
OMICSPRED002715	M47640	X - 22379			168	0.249	0.412			0			
OMICSPRED002716	M32586	bilirubin (E,E)*	Cofactors and Vitamins	Hemoglobin and Porphyrin Metabolism	154	0.242	0.437	0.169	0.37	0	0.184	0.396	0.084
OMICSPRED002717	M02137	biliverdin	Cofactors and Vitamins	Hemoglobin and Porphyrin Metabolism	145	0.241	0.425	0.075	0.225	0	0.228	0.43	0.083
OMICSPRED002718	M43807	bilirubin (Z,Z)	Cofactors and Vitamins	Hemoglobin and Porphyrin Metabolism	141	0.234	0.427	0.176	0.397	0	0.176	0.382	0.092
OMICSPRED002719	M46493	X - 21448			138	0.216	0.402			0	0.162	0.356	0.094
OMICSPRED002720	M35172	orotidine	Nucleotide	Pyrimidine Metabolism, Orotate containing	94	0.211	0.197	0.167	0.202	0	0.058	0.13	0.234
OMICSPRED002721	M33950	N-acetylphenylalanine	Amino Acid	Phenylalanine and Tyrosine Metabolism	211	0.209	0.456	0.127	0.362	0	0.268	0.526	0.213
OMICSPRED002722	M46517	X - 16946			138	0.209	0.396			0	0.152	0.347	0.094
OMICSPRED002723	M46503	X - 21458			114	0.204	0.395			0			
OMICSPRED002724	M15716	imidazole lactate	Amino Acid	Histidine Metabolism	160	0.2	0.434	0.16	0.408	0	0.149	0.381	0.194
OMICSPRED002725	M46603	X - 11530			129	0.2	0.391			0	0.135	0.332	0.101
OMICSPRED002726	M40685	methionylalanine	Peptide	Dipeptide	122	0.198	0.42			0			
OMICSPRED002727	M46914	X - 11522			123	0.198	0.384			0	0.139	0.328	0.106
OMICSPRED002728	M46894	X - 12748			260	0.195	0.383			0			
OMICSPRED002729	M38168	16a-hydroxy DHEA 3-sulfate	Lipid	Steroid	164	0.194	0.355	0.205	0.377	0	0.142	0.283	0.14
OMICSPRED002730	M48757	N-acetylkynurenine (2)	Amino Acid	Tryptophan Metabolism	149	0.193	0.438	0.171	0.407	0	0.154	0.389	0.174
OMICSPRED002731	M47653	X - 11593			181	0.186	0.441			0			
OMICSPRED002732	M40459	escitalopram	Xenobiotics	Drug	2	0.184	0.251			0			
OMICSPRED002733	M46516	X - 21471			220	0.179	0.409	0.132	0.354	0	0.136	0.328	0.268
OMICSPRED002734	M42450	1-stearoyl-2-arachidonoyl-GPC (18:0/20:4)	Lipid	Phospholipid Metabolism	114	0.178	0.403	0.131	0.367	0			
OMICSPRED002735	M47112	etiocholanolone glucuronide	Lipid	Steroid	129	0.174	0.362	0.143	0.326	0	0.088	0.253	0.155
OMICSPRED002736	M32599	glycocholenate sulfate*	Lipid	Secondary Bile Acid Metabolism	203	0.172	0.405	0.165	0.402	0	0.172	0.41	0.207
OMICSPRED002737	M41888	succinimide	Xenobiotics	Chemical	105	0.169	0.34	0.166	0.341	0	0.128	0.323	0.105
OMICSPRED002738	M32562	pregnen-diol disulfate*	Lipid	Steroid	120	0.166	0.378	0.129	0.339	0	0.066	0.255	0.275
OMICSPRED002739	M47788	X - 13431			169	0.165	0.388	0.149	0.379	0	0.111	0.311	0.136
OMICSPRED002740	M33946	N-acetylhistidine	Amino Acid	Histidine Metabolism	126	0.162	0.385	0.121	0.336	0	0.168	0.36	0.238
OMICSPRED002741	M44878	methionine sulfone	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	186	0.161	0.388	0.08	0.27	0	0.118	0.347	0.258
OMICSPRED002742	M22154	bradykinin	Peptide	Polypeptide	50	0.161	0.404	0.032	0.176	0			
OMICSPRED002743	M46599	X - 11440			112	0.159	0.343			0			
OMICSPRED002744	M47391	X - 22145			102	0.155	0.39			0			
OMICSPRED002745	M33441	isobutyrylcarnitine	Amino Acid	Leucine, Isoleucine and Valine Metabolism	83	0.154	0.356	0.149	0.36	0	0.169	0.366	0.096
OMICSPRED002746	M37191	5alpha-androstan-3beta,17beta-diol monosulfate (1)	Lipid	Steroid	117	0.149	0.33			0			
OMICSPRED002747	M33228	1-arachidonoyl-GPC (20:4n6)*	Lipid	Lysolipid	105	0.146	0.368	0.101	0.325	0			
OMICSPRED002748	M46681	X - 16935			212	0.146	0.354	0.122	0.315	0	0.103	0.299	0.184
OMICSPRED002749	M46486	X - 21441			151	0.146	0.361	0.121	0.333	0	0.075	0.256	0.232
OMICSPRED002750	M37183	5alpha-androstan-3alpha,17alpha-diol monosulfate	Lipid	Steroid	102	0.146	0.367	0.126	0.348	0	0.13	0.339	0.373
OMICSPRED002751	M52465	1-palmitoyl-2-docosahexaenoyl-GPE (16:0/22:6)*	Lipid	Phospholipid Metabolism	89	0.145	0.373	0.092	0.307	0			
OMICSPRED002752	M20675	1,5-anhydroglucitol (1,5-AG)	Carbohydrate	Glycolysis, Gluconeogenesis, and Pyruvate Metabolism	104	0.144	0.295	0.093	0.232	0	0.053	0.19	0.183
OMICSPRED002753	M32827	andro steroid monosulfate (1)*	Lipid	Steroid	228	0.142	0.341	0.159	0.356	0	0.1	0.28	0.189
OMICSPRED002754	M47718	X - 12688			164	0.142	0.362			0			
OMICSPRED002755	M47417	X - 22162			65	0.141	0.301	0.137	0.3	0	0.123	0.271	0.154
OMICSPRED002756	M52464	1-palmitoyl-2-arachidonoyl-GPE (16:0/20:4)*	Lipid	Phospholipid Metabolism	91	0.139	0.359	0.088	0.296	0			
OMICSPRED002757	M37190	5alpha-androstan-3beta,17beta-diol disulfate	Lipid	Steroid	130	0.135	0.321	0.121	0.304	0	0.045	0.184	0.2
OMICSPRED002758	M37058	succinylcarnitine	Energy	TCA Cycle	179	0.134	0.37	0.101	0.33	0	0.082	0.292	0.14
OMICSPRED002759	M43343	2-aminooctanoate	Lipid	Fatty Acid, Amino	136	0.134	0.348	0.072	0.257	0	0.151	0.384	0.199
OMICSPRED002760	M47695	X - 12117			56	0.132	0.317	0.104	0.285	0	0.09	0.284	0.089
OMICSPRED002761	M46367	X - 11905			156	0.132	0.348			0			
OMICSPRED002762	M15586	maltose	Carbohydrate	Glycogen Metabolism	99	0.131	0.351	0.116	0.32	0	0.0	-0.024	0.444
OMICSPRED002763	M05086	dimethylglycine	Amino Acid	Glycine, Serine and Threonine Metabolism	93	0.129	0.301	0.12	0.285	0	0.066	0.227	0.14
OMICSPRED002764	M52462	1-palmitoyl-2-arachidonoyl-GPC (16:0/20:4)	Lipid	Phospholipid Metabolism	101	0.129	0.34	0.092	0.305	0			
OMICSPRED002765	M33983	tauro-beta-muricholate	Lipid	Primary Bile Acid Metabolism	79	0.128	0.208	0.122	0.239	0			
OMICSPRED002766	M01587	N-acetylleucine	Amino Acid	Leucine, Isoleucine and Valine Metabolism	129	0.128	0.327	0.07	0.233	0	0.274	0.474	0.209
OMICSPRED002767	M41487	phenylalanylarginine	Peptide	Dipeptide	22	0.127	0.354	0.033	0.173	0			
OMICSPRED002768	M46548	3-methylglutarylcarnitine (2)	Amino Acid	Lysine Metabolism	101	0.125	0.356	0.122	0.358	0	0.106	0.322	0.149
OMICSPRED002769	M35678	hexadecanedioate	Lipid	Fatty Acid, Dicarboxylate	168	0.124	0.337	0.103	0.317	0	0.044	0.214	0.208
OMICSPRED002770	M52447	1-stearoyl-2-arachidonoyl-GPE (18:0/20:4)	Lipid	Phospholipid Metabolism	91	0.124	0.337	0.077	0.277	0			
OMICSPRED002771	M44664	glutarylcarnitine (C5)	Amino Acid	Lysine Metabolism	123	0.124	0.344	0.106	0.331	0	0.114	0.346	0.073
OMICSPRED002772	M43488	N-acetylcarnosine	Peptide	Dipeptide Derivative	132	0.124	0.34	0.086	0.307	0	0.083	0.279	0.053
OMICSPRED002773	M37185	5alpha-androstan-3alpha,17beta-diol monosulfate (2)	Lipid	Steroid	65	0.121	0.333	0.102	0.312	0	0.037	0.182	0.338
OMICSPRED002774	M46512	X - 21467			156	0.119	0.334	0.098	0.312	0	0.089	0.286	0.224
OMICSPRED002775	M46455	X - 21410			300	0.116	0.311			0	0.092	0.267	0.24
OMICSPRED002776	M00443	aspartate	Amino Acid	Alanine and Aspartate Metabolism	105	0.115	0.346	0.074	0.272	0	0.005	0.071	0.095
OMICSPRED002777	M52975	glycodeoxycholate sulfate	Lipid	Secondary Bile Acid Metabolism	142	0.114	0.327	0.095	0.306	0	0.075	0.253	0.239
OMICSPRED002778	M15500	carnitine	Lipid	Carnitine Metabolism	80	0.113	0.319	0.084	0.304	0	0.159	0.386	0.15
OMICSPRED002779	M46515	X - 21470			135	0.113	0.321	0.071	0.258	0	0.057	0.226	0.259
OMICSPRED002780	M52689	1-(1-enyl-palmitoyl)-2-arachidonoyl-GPC (P-16:0/20:4)*	Lipid	Plasmalogen	90	0.113	0.326	0.096	0.305	0			
OMICSPRED002781	M46674	X - 21607			113	0.111	0.311	0.077	0.25	0	0.128	0.343	0.248
OMICSPRED002782	M37202	4-androsten-3beta,17beta-diol disulfate (1)	Lipid	Steroid	99	0.11	0.318	0.079	0.272	0	0.036	0.18	0.253
OMICSPRED002783	M46742	X - 21668			97	0.104	0.206			0			
OMICSPRED002784	M46458	X - 12511			102	0.103	0.306			0			
OMICSPRED002785	M02134	flavin adenine dinucleotide (FAD)	Cofactors and Vitamins	Riboflavin Metabolism	85	0.103	0.306	0.068	0.228	0	0.047	0.222	0.176
OMICSPRED002786	M35669	tetradecanedioate	Lipid	Fatty Acid, Dicarboxylate	123	0.103	0.298	0.09	0.289	0	0.055	0.232	0.228
OMICSPRED002787	M52865	X - 24544			161	0.102	0.294	0.089	0.262	0	0.094	0.274	0.112
OMICSPRED002788	M48441	4-hydroxychlorothalonil	Xenobiotics	Chemical	101	0.102	0.301	0.072	0.252	0	0.033	0.148	0.158
OMICSPRED002789	M42449	1-palmitoyl-2-linoleoyl-GPE (16:0/18:2)	Lipid	Phospholipid Metabolism	86	0.102	0.307	0.102	0.311	0			
OMICSPRED002790	M46443	X - 11442			67	0.1	0.278			0	0.073	0.236	0.104
OMICSPRED002791	M33387	2-arachidonoyl-GPC (20:4)*	Lipid	Lysolipid	79	0.1	0.304			0			
OMICSPRED002792	M15681	4-guanidinobutanoate	Amino Acid	Guanidino and Acetamido Metabolism	83	0.1	0.314	0.029	0.165	0	0.135	0.355	0.193
OMICSPRED002793	M42087	indoleacetylglutamine	Amino Acid	Tryptophan Metabolism	77	0.1	0.304	0.047	0.215	0	0.078	0.272	0.377
OMICSPRED002794	M47211	X - 14095			56	0.099	0.257			0			
OMICSPRED002795	M00058	glycine	Amino Acid	Glycine, Serine and Threonine Metabolism	78	0.098	0.313	0.086	0.305	0	0.125	0.362	0.064
OMICSPRED002796	M35136	5-methyluridine (ribothymidine)	Nucleotide	Pyrimidine Metabolism, Uracil containing	109	0.096	0.322	0.08	0.292	0	0.152	0.384	0.156
OMICSPRED002797	M15685	5-hydroxylysine	Amino Acid	Lysine Metabolism	57	0.096	0.33	0.048	0.206	0	0.257	0.504	0.088
OMICSPRED002798	M47671	X - 18921			105	0.095	0.296	0.077	0.266	0	0.077	0.28	0.162
OMICSPRED002799	M22137	homoarginine	Amino Acid	Urea cycle; Arginine and Proline Metabolism	85	0.094	0.302	0.055	0.233	0	0.065	0.267	0.082
OMICSPRED002800	M46144	methyl glucopyranoside (alpha + beta)	Xenobiotics	Food Component/Plant	37	0.094	0.197	0.079	0.168	0	0.065	0.134	0.162
OMICSPRED002801	M46471	X - 12824			124	0.093	0.291			0			
OMICSPRED002802	M52466	1-stearoyl-2-docosahexaenoyl-GPE (18:0/22:6)*	Lipid	Phospholipid Metabolism	67	0.092	0.292	0.044	0.211	0			
OMICSPRED002803	M46604	X - 11538			121	0.092	0.291			0			
OMICSPRED002804	M52974	glycochenodeoxycholate sulfate	Lipid	Primary Bile Acid Metabolism	79	0.092	0.291	0.072	0.259	0	0.038	0.186	0.241
OMICSPRED002805	M01898	proline	Amino Acid	Urea cycle; Arginine and Proline Metabolism	56	0.092	0.283	0.04	0.191	0	0.165	0.366	0.232
OMICSPRED002806	M33132	X - 11787			114	0.091	0.314	0.052	0.231	0	0.119	0.343	0.228
OMICSPRED002807	M52686	1-palmitoyl-2-dihomo-linolenoyl-GPE (16:0/20:3)*	Lipid	Phospholipid Metabolism	73	0.089	0.294			0			
OMICSPRED002808	M46360	X - 11441			61	0.089	0.261			0	0.067	0.222	0.115
OMICSPRED002809	M46655	X - 14626			90	0.089	0.267			0			
OMICSPRED002810	M47929	X - 12707			91	0.088	0.312	0.065	0.26	0	0.094	0.308	0.209
OMICSPRED002811	M32328	hexanoylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	68	0.088	0.268	0.073	0.251	0	0.055	0.234	0.162
OMICSPRED002812	M31850	butyrylglycine	Lipid	Fatty Acid Metabolism (also BCAA Metabolism)	103	0.087	0.274			0			
OMICSPRED002813	M42027	histidylalanine	Peptide	Dipeptide	27	0.087	0.297			0			
OMICSPRED002814	M00485	spermidine	Amino Acid	Polyamine Metabolism	65	0.086	0.296	0.094	0.302	0	0.0	-0.01	0.492
OMICSPRED002815	M36747	deoxycarnitine	Lipid	Carnitine Metabolism	68	0.086	0.324	0.067	0.291	0	0.143	0.368	0.221
OMICSPRED002816	M46601	X - 11470			227	0.086	0.261	0.066	0.24	0	0.07	0.26	0.247
OMICSPRED002817	M48992	X - 23293			95	0.085	0.28			0			
OMICSPRED002818	M52280	X - 24241			38	0.083	0.283			0	0.022	0.149	0.184
OMICSPRED002819	M52719	phosphatidylcholine (16:0/22:5n3, 18:1/20:4)*	Lipid	Phospholipid Metabolism	66	0.083	0.277	0.037	0.199	0			
OMICSPRED002820	M47132	5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate	Lipid	Steroid	33	0.082	0.274	0.06	0.233	0			
OMICSPRED002821	M37496	N-acetylputrescine	Amino Acid	Polyamine Metabolism	84	0.082	0.272	0.101	0.313	0	0.068	0.244	0.024
OMICSPRED002822	M43333	carboxyibuprofen	Xenobiotics	Drug	2	0.081	0.13	0.001	0.008	0			
OMICSPRED002823	M32342	adenosine 5'-monophosphate (AMP)	Nucleotide	Purine Metabolism, Adenine containing	84	0.081	0.284	0.058	0.235	0	0.006	0.083	0.44
OMICSPRED002824	M01558	4-acetamidobutanoate	Amino Acid	Polyamine Metabolism	83	0.081	0.258	0.042	0.207	0	0.049	0.213	0.036
OMICSPRED002825	M34420	bradykinin, des-arg(9)	Peptide	Polypeptide	9	0.081	0.271	0.014	0.115	0			
OMICSPRED002826	M46460	X - 11444			140	0.08	0.277	0.074	0.262	0	0.047	0.21	0.136
OMICSPRED002827	M34424	5-acetylamino-6-amino-3-methyluracil	Xenobiotics	Xanthine Metabolism	74	0.08	0.32	0.034	0.219	0	0.065	0.227	0.027
OMICSPRED002828	M34396	choline phosphate	Lipid	Phospholipid Metabolism	111	0.079	0.284	0.044	0.228	0	0.014	0.115	0.288
OMICSPRED002829	M01110	arachidonate (20:4n6)	Lipid	Polyunsaturated Fatty Acid (n3 and n6)	64	0.079	0.263	0.036	0.186	0	0.061	0.236	0.062
OMICSPRED002830	M46410	X - 21365			88	0.079	0.237			0			
OMICSPRED002831	M27710	N-acetylglycine	Amino Acid	Glycine, Serine and Threonine Metabolism	70	0.078	0.289	0.073	0.274	0	0.063	0.251	0.1
OMICSPRED002832	M52670	X - 24438			59	0.078	0.28			0			
OMICSPRED002833	M32807	taurocholenate sulfate	Lipid	Secondary Bile Acid Metabolism	80	0.077	0.264	0.071	0.261	0	0.027	0.16	0.188
OMICSPRED002834	M52720	phosphatidylcholine (18:0/20:5, 16:0/22:5n6)*	Lipid	Phospholipid Metabolism	63	0.075	0.262	0.043	0.2	0			
OMICSPRED002835	M43256	N-acetyl-3-methylhistidine*	Amino Acid	Histidine Metabolism	55	0.075	0.247	0.059	0.205	0	0.04	0.163	0.291
OMICSPRED002836	M32350	1-methylimidazoleacetate	Amino Acid	Histidine Metabolism	60	0.075	0.301	0.066	0.297	0	0.101	0.324	0.183
OMICSPRED002837	M52449	1-stearoyl-2-arachidonoyl-GPI (18:0/20:4)	Lipid	Phospholipid Metabolism	72	0.075	0.264	0.059	0.252	0			
OMICSPRED002838	M52988	adipoylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	61	0.075	0.265	0.067	0.258	0	0.056	0.229	0.279
OMICSPRED002839	M46707	X - 17653			83	0.074	0.266	0.067	0.254	0	0.063	0.23	0.265
OMICSPRED002840	M46368	X - 18914			77	0.074	0.26			0	0.054	0.21	0.156
OMICSPRED002841	M48491	sphingomyelin (d18:1/20:1, d18:2/20:0)*	Lipid	Sphingolipid Metabolism	53	0.073	0.271	0.063	0.249	0			
OMICSPRED002842	M53013	glycosyl-N-palmitoyl-sphingosine	Lipid	Sphingolipid Metabolism	54	0.073	0.272	0.049	0.225	0			
OMICSPRED002843	M52613	1-(1-enyl-stearoyl)-2-arachidonoyl-GPC (P-18:0/20:4)	Lipid	Plasmalogen	64	0.073	0.261			0			
OMICSPRED002844	M35436	hexanoylglycine	Lipid	Fatty Acid Metabolism(Acyl Glycine)	51	0.073	0.239	0.068	0.248	0	0.04	0.198	0.118
OMICSPRED002845	M46225	pyroglutamine*	Amino Acid	Glutamate Metabolism	60	0.071	0.254	0.042	0.204	0	0.051	0.213	0.1
OMICSPRED002846	M33936	octanoylcarnitine	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	69	0.071	0.241	0.06	0.224	0	0.069	0.255	0.145
OMICSPRED002847	M43258	acisoga	Amino Acid	Polyamine Metabolism	64	0.071	0.251	0.069	0.251	0	0.079	0.275	0.219
OMICSPRED002848	M47872	X - 17340			54	0.071	0.264			0	0.126	0.351	0.148
OMICSPRED002849	M47801	X - 16071			115	0.07	0.27			0			
OMICSPRED002850	M52446	1-stearoyl-2-linoleoyl-GPE (18:0/18:2)*	Lipid	Phospholipid Metabolism	73	0.07	0.254	0.06	0.238	0			
OMICSPRED002851	M15745	methylsuccinate	Amino Acid	Leucine, Isoleucine and Valine Metabolism	106	0.07	0.221	0.028	0.149	0	0.068	0.208	0.198
OMICSPRED002852	M52713	1-(1-enyl-palmitoyl)-2-palmitoleoyl-GPC (P-16:0/16:1)*	Lipid	Plasmalogen	42	0.07	0.261	0.064	0.254	0			
OMICSPRED002853	M01505	orotate	Nucleotide	Pyrimidine Metabolism, Orotate containing	78	0.07	0.259	0.047	0.216	0	0.146	0.366	0.141
OMICSPRED002854	M38102	oleoyl ethanolamide	Lipid	Endocannabinoid	53	0.069	0.184	0.055	0.152	0	0.024	0.139	0.113
OMICSPRED002855	M52718	1-palmityl-2-arachidonoyl-GPC (O-16:0/20:4)*	Lipid	Phospholipid Metabolism	63	0.069	0.249			0			
OMICSPRED002856	M52716	1-(1-enyl-palmitoyl)-2-palmitoyl-GPC (P-16:0/16:0)*	Lipid	Plasmalogen	51	0.068	0.27	0.067	0.27	0			
OMICSPRED002857	M46325	1-arachidonoyl-GPA (20:4)	Lipid	Lysolipid	58	0.067	0.247	0.055	0.227	0			
OMICSPRED002858	M31932	propionylglycine	Lipid	Fatty Acid Metabolism (also BCAA Metabolism)	63	0.067	0.262	0.053	0.236	0	0.053	0.225	0.048
OMICSPRED002859	M35186	1-arachidonoyl-GPE (20:4n6)*	Lipid	Lysolipid	68	0.067	0.244	0.031	0.175	0			
OMICSPRED002860	M35631	1-palmitoyl-GPE (16:0)	Lipid	Lysolipid	53	0.066	0.247	0.051	0.225	0			
OMICSPRED002861	M00605	uracil	Nucleotide	Pyrimidine Metabolism, Uracil containing	78	0.066	0.251	0.045	0.204	0	0.021	0.119	0.359
OMICSPRED002862	M37207	4-androsten-3alpha,17alpha-diol monosulfate (2)	Lipid	Steroid	59	0.066	0.23	0.055	0.199	0	0.039	0.166	0.339
OMICSPRED002863	M52468	1-stearoyl-2-linoleoyl-GPI (18:0/18:2)	Lipid	Phospholipid Metabolism	59	0.066	0.25	0.046	0.227	0			
OMICSPRED002864	M46115	21-hydroxypregnenolone disulfate	Lipid	Steroid	81	0.066	0.245	0.041	0.202	0	0.062	0.234	0.309
OMICSPRED002865	M46285	X - 21283			37	0.065	0.207			0			
OMICSPRED002866	M33959	N-acetyltryptophan	Amino Acid	Tryptophan Metabolism	77	0.064	0.249	0.035	0.184	0	0.112	0.331	0.169
OMICSPRED002867	M01417	kynurenate	Amino Acid	Tryptophan Metabolism	39	0.064	0.238	0.044	0.216	0	0.065	0.238	0.051
OMICSPRED002868	M38165	palmitoyl ethanolamide	Lipid	Endocannabinoid	44	0.063	0.146	0.047	0.129	0			
OMICSPRED002869	M46663	X - 11334			58	0.063	0.251			0			
OMICSPRED002870	M01600	phosphoethanolamine	Lipid	Phospholipid Metabolism	81	0.062	0.249	0.045	0.223	0	0.001	0.036	0.432
OMICSPRED002871	M33904	X - 12459			58	0.062	0.217			0			
OMICSPRED002872	M44563	1-eicosapentaenoyl-GPC (20:5)*	Lipid	Lysolipid	53	0.061	0.243			0			
OMICSPRED002873	M46652	X - 14658			59	0.061	0.234			0			
OMICSPRED002874	M33997	campesterol	Lipid	Sterol	16	0.06	0.24	0.068	0.253	0	0.106	0.323	0.312
OMICSPRED002875	M46904	X - 21735			59	0.06	0.222			0			
OMICSPRED002876	M12017	3-methoxytyrosine	Amino Acid	Phenylalanine and Tyrosine Metabolism	48	0.06	0.238	0.02	0.129	0	0.035	0.175	0.188
OMICSPRED002877	M43330	2-hydroxyibuprofen	Xenobiotics	Drug	1	0.06	0.124	0.0	-0.0	0			
OMICSPRED002878	M42398	1-stearoyl-GPE (18:0)	Lipid	Lysolipid	51	0.06	0.235	0.043	0.206	0			
OMICSPRED002879	M43591	N2,N5-diacetylornithine	Amino Acid	Urea cycle; Arginine and Proline Metabolism	66	0.06	0.235	0.051	0.213	0	0.012	0.114	0.258
OMICSPRED002880	M47821	X - 17337			68	0.059	0.242			0	0.043	0.203	0.309
OMICSPRED002881	M52049	X - 24020			63	0.058	0.24			0			
OMICSPRED002882	M34389	1-methylxanthine	Xenobiotics	Xanthine Metabolism	54	0.058	0.271	0.08	0.296	0	0.023	0.143	0.019
OMICSPRED002883	M02125	taurine	Amino Acid	Methionine, Cysteine, SAM and Taurine Metabolism	77	0.058	0.238	0.039	0.203	0	0.003	-0.048	0.481
OMICSPRED002884	M47114	ferulic acid 4-sulfate	Xenobiotics	Food Component/Plant	71	0.058	0.24	0.046	0.21	0			
OMICSPRED002885	M46223	linoleoylcarnitine*	Lipid	Fatty Acid Metabolism(Acyl Carnitine)	73	0.057	0.217	0.052	0.224	0	0.061	0.233	0.123
OMICSPRED002886	M46997	X - 12822			61	0.057	0.237	0.018	0.125	0	0.044	0.216	0.098
OMICSPRED002887	M46390	X - 11308			79	0.057	0.228	0.044	0.206	0	0.06	0.217	0.228
OMICSPRED002888	M42463	sphingomyelin (d18:1/14:0, d16:1/16:0)*	Lipid	Sphingolipid Metabolism	58	0.057	0.222	0.047	0.214	0			
OMICSPRED002889	M36752	N6-acetyllysine	Amino Acid	Lysine Metabolism	58	0.056	0.225	0.016	0.12	0	0.103	0.269	0.121
OMICSPRED002890	M49583	X - 23705			55	0.056	0.223			0			
OMICSPRED002891	M19263	1-palmitoyl-2-oleoyl-GPE (16:0/18:1)	Lipid	Phospholipid Metabolism	46	0.056	0.225	0.05	0.214	0			
OMICSPRED002892	M32452	propionylcarnitine	Lipid	Fatty Acid Metabolism (also BCAA Metabolism)	34	0.054	0.216	0.041	0.206	0	0.077	0.269	0.235
OMICSPRED002893	M52699	1-stearoyl-2-docosapentaenoyl-GPC (18:0/22:5n3)*	Lipid	Phospholipid Metabolism	44	0.054	0.223			0			
OMICSPRED002894	M33962	bradykinin, hydroxy-pro(3)	Peptide	Polypeptide	12	0.054	0.213	0.008	0.076	0			
OMICSPRED002895	M00512	asparagine	Amino Acid	Alanine and Aspartate Metabolism	38	0.053	0.218	0.025	0.152	0	0.087	0.261	0.237
OMICSPRED002896	M32578	X - 11261			34	0.053	0.223			0	0.026	0.17	0.088
OMICSPRED002897	M43231	6-oxopiperidine-2-carboxylic acid	Amino Acid	Lysine Metabolism	30	0.053	0.176	0.028	0.136	0	0.044	0.159	0.2
OMICSPRED002898	M46677	X - 16654			57	0.053	0.212			0	0.049	0.218	0.298
OMICSPRED002899	M52463	1-palmitoyl-2-eicosapentaenoyl-GPC (16:0/20:5)*	Lipid	Phospholipid Metabolism	49	0.053	0.215			0			
